Id,SalePrice
1461,122348.5
1462,155331.32
1463,183558.0
1464,178395.0
1465,189481.0
1466,182094.45
1467,172188.0
1468,173324.3
1469,191306.36
1470,116537.66
1471,191289.65
1472,92675.75
1473,90265.5
1474,145156.34
1475,126259.5
1476,328082.74
1477,241397.03
1478,273767.5
1479,329243.61
1480,475548.0
1481,321208.22
1482,200733.3
1483,201200.72
1484,164363.77
1485,173385.9
1486,209500.25
1487,275073.85
1488,249192.01
1489,196529.5
1490,236852.54
1491,186982.5
1492,108624.55
1493,186767.64
1494,287240.62
1495,228521.44
1496,218065.61
1497,194311.5
1498,152231.48333333334
1499,151776.2
1500,153203.44666666668
1501,173341.5
1502,146104.36000000002
1503,273783.57
1504,230150.78
1505,208599.78
1506,171652.6
1507,280964.13
1508,200214.5
1509,164343.5
1510,149147.0
1511,145760.0
1512,165291.5
1513,154337.55
1514,145146.0
1515,186998.7
1516,126140.0
1517,145386.59
1518,136456.78666666665
1519,212310.0
1520,140498.0
1521,142359.5
1522,158421.0
1523,129333.9
1524,123838.05
1525,114375.08
1526,138206.0
1527,108593.03
1528,118524.83
1529,139879.0
1530,152892.59
1531,130417.11
1532,106471.7
1533,118348.96
1534,119134.0
1535,144738.4
1536,100179.6
1537,103201.0
1538,123410.04
1539,187978.53
1540,154704.06
1541,140722.84
1542,136321.25
1543,192520.5
1544,82579.8
1545,100698.0
1546,121479.0
1547,145945.0
1548,130663.68
1549,94546.25
1550,148722.5
1551,106353.0
1552,143101.86
1553,168782.22
1554,110186.62
1555,174695.37
1556,115571.5
1557,125708.0
1558,86163.0
1559,128190.62
1560,128976.25
1561,171029.1
1562,112785.16
1563,114406.99
1564,155404.33266666665
1565,162858.5
1566,211459.0
1567,92109.0
1568,203165.53
1569,149622.64
1570,135006.32
1571,135351.5
1572,124946.5
1573,264252.85
1574,151583.0
1575,203719.8
1576,217566.3
1577,202086.8
1578,135607.27
1579,146830.0
1580,190106.0
1581,155258.0
1582,120292.0
1583,300911.8
1584,248835.0
1585,141470.0
1586,95235.11
1587,118271.93
1588,144987.0
1589,113001.0
1590,132117.47
1591,117955.33
1592,103398.77
1593,108685.5
1594,174983.99
1595,168723.0
1596,204980.5
1597,193596.53
1598,181765.0
1599,128613.76190476191
1600,168695.8
1601,72820.43
1602,95307.0
1603,108740.54
1604,264362.8
1605,234315.9
1606,171832.0
1607,246397.29
